tmp_ind,ca,blue,green,red,nir,swir1,swir2,VI,NDVI,TVI,DOY,label,AQI
406,0.0483,0.0477,0.059,0.0514,0.0883,0.059,0.0391,0.0369,0.264137437,0.874149551,316,1,25
210,0.1291,0.1452,0.1801,0.1836,0.2575,0.2465,0.2007,0.0739,0.167535706,0.817028583,191,1,21
755,0.0418,0.0546,0.0834,0.0821,0.2277,0.1902,0.1211,0.1456,0.469980633,0.984875948,50,3,58
917,0.6042,0.6092,0.6229,0.6371,0.6575,0.4646,0.3371,0.0204,0.015757763,0.718162769,15,4,131
528,0.1245,0.1284,0.1324,0.1355,0.232,0.244,0.1965,0.0965,0.262585034,0.873261149,2,2,32
250,0.2463,0.2591,0.2653,0.2683,0.3806,0.325,0.2633,0.1123,0.173062105,0.820403623,191,1,22
499,0.0511,0.0582,0.0861,0.0769,0.2551,0.1925,0.1247,0.1782,0.536746988,1.018207733,332,2,30
302,0.0786,0.0908,0.1262,0.1257,0.2231,0.2548,0.2248,0.0974,0.279243119,0.882747483,47,1,23
157,0.0935,0.0978,0.1099,0.1004,0.098,0.0747,0.0611,-0.0024,-0.012096774,0.698500699,319,1,19
609,0.0803,0.0809,0.0783,0.0692,0.0934,0.0643,0.0459,0.0242,0.148831488,0.805500769,143,2,37
976,0.1204,0.1238,0.1222,0.1116,0.1258,0.0867,0.0613,0.0142,0.059814659,0.748207631,31,4,192
809,0.0898,0.1051,0.1299,0.1236,0.2653,0.2084,0.161,0.1417,0.364361018,0.92971018,50,3,72
215,0.1433,0.1563,0.1734,0.1735,0.2485,0.2413,0.176,0.075,0.177725118,0.82324062,300,1,21
700,0.1142,0.1206,0.1022,0.0923,0.236,0.3411,0.3065,0.1437,0.437709412,0.96835397,351,2,49
905,0.0735,0.0832,0.1043,0.1002,0.0743,0.0524,0.0423,-0.0259,-0.148424069,0.592938387,111,4,121
973,0.0527,0.0636,0.1002,0.0839,0.2083,0.1736,0.1271,0.1244,0.425735797,0.96215165,31,4,190
486,0.1214,0.1287,0.1494,0.1485,0.2323,0.1964,0.1469,0.0838,0.220063025,0.848565275,47,2,29
80,0.5471,0.5754,0.5601,0.5692,0.6672,0.5066,0.3577,0.098,0.079262375,0.761092882,143,1,16
283,0.0383,0.0558,0.0844,0.0899,0.1356,0.1405,0.1088,0.0457,0.202660754,0.838248623,319,1,22
709,0.0549,0.0699,0.1029,0.0948,0.2451,0.1938,0.1329,0.1503,0.442188879,0.970664143,47,2,50
388,0.062,0.0679,0.0827,0.083,0.1349,0.1766,0.1543,0.0519,0.238182653,0.859175566,303,1,25
78,0.4322,0.4521,0.464,0.4814,0.5651,0.5091,0.372,0.0837,0.079980889,0.761564763,143,1,16
95,0.1006,0.1043,0.1208,0.1096,0.118,0.0914,0.0721,0.0084,0.036906854,0.732739281,191,1,16
403,0.0703,0.0767,0.0615,0.057,0.0748,0.0724,0.0564,0.0178,0.135053111,0.796902196,316,1,25
825,0.0632,0.0715,0.0954,0.0894,0.126,0.1117,0.1008,0.0366,0.169916435,0.81848423,50,3,78
313,0.0664,0.087,0.1275,0.1327,0.2184,0.196,0.1429,0.0857,0.244090003,0.862606517,175,1,23
74,0.0595,0.0729,0.1007,0.0922,0.091,0.0736,0.057,-0.0012,-0.006550218,0.702459808,127,1,15
196,0.471,0.4887,0.4711,0.479,0.5249,0.3888,0.3179,0.0459,0.045721685,0.738729778,143,1,21
811,0.1244,0.129,0.1385,0.1264,0.1569,0.0854,0.0504,0.0305,0.107659725,0.77952532,18,3,73
357,0.0571,0.0797,0.1143,0.1169,0.2075,0.1556,0.1111,0.0906,0.279284834,0.882771111,348,1,24
734,0.0679,0.0788,0.0992,0.1022,0.191,0.2059,0.1718,0.0888,0.302864939,0.896027309,50,3,53
665,0.0187,0.0405,0.0674,0.0564,0.1304,0.0614,0.042,0.074,0.39614561,0.946649677,111,2,42
896,0.0965,0.1042,0.1149,0.1,0.1426,0.0855,0.0552,0.0426,0.175597692,0.821947499,34,4,117
274,0.0614,0.0727,0.0983,0.0928,0.1917,0.1793,0.1356,0.0989,0.347627417,0.920666833,79,1,22
714,0.107,0.1113,0.1445,0.1628,0.2814,0.2861,0.2188,0.1186,0.266996848,0.875783562,111,3,51
447,0.009,0.0135,0.0253,0.0187,0.0827,0.0549,0.0311,0.064,0.631163708,1.063561803,332,2,26
848,0.091,0.0938,0.1066,0.1013,0.2836,0.2367,0.1786,0.1823,0.473629514,0.986726666,50,3,91
484,0.0699,0.0883,0.1254,0.1305,0.1945,0.191,0.1596,0.064,0.196923077,0.834819188,127,2,29
268,0.1567,0.1618,0.1629,0.1632,0.2244,0.2091,0.1571,0.0612,0.157894737,0.811107106,319,1,22
171,0.0466,0.061,0.0926,0.0897,0.3035,0.2774,0.1625,0.2138,0.543743642,1.021637725,348,1,20
924,0.1147,0.1216,0.1301,0.1162,0.1308,0.0799,0.0569,0.0146,0.059109312,0.747736124,34,4,134
267,0.0718,0.0867,0.1148,0.1209,0.1805,0.1927,0.1664,0.0596,0.197743862,0.835310638,95,1,22
683,0.0665,0.081,0.1012,0.1015,0.1924,0.1806,0.1289,0.0909,0.309288874,0.899604843,95,2,46
452,0.0781,0.0908,0.1287,0.1305,0.3073,0.2252,0.1502,0.1768,0.403837369,0.950703618,127,2,27
967,0.4565,0.4841,0.533,0.5699,0.6517,0.7053,0.5618,0.0818,0.066961362,0.752968367,31,4,190
110,0.0509,0.0583,0.0969,0.0782,0.4157,0.2776,0.1386,0.3375,0.683336708,1.087812809,143,1,17
119,0.0825,0.0804,0.0816,0.0662,0.086,0.0461,0.0286,0.0198,0.130091984,0.793783336,95,1,17
678,0.0964,0.0986,0.1083,0.1096,0.1686,0.1518,0.1197,0.059,0.212077642,0.84384693,319,2,45
722,0.0476,0.0571,0.0758,0.0769,0.0542,0.0253,0.0215,-0.0227,-0.173150267,0.571707734,351,3,51
456,0.0808,0.0821,0.0869,0.0825,0.1142,0.1181,0.1117,0.0317,0.161159126,0.81311692,2,2,27
820,0.059,0.0714,0.1048,0.0999,0.1892,0.1677,0.1238,0.0893,0.308889658,0.899382932,34,3,77
708,0.0581,0.0691,0.0983,0.0853,0.2369,0.1928,0.1359,0.1516,0.470515208,0.985147303,47,2,50
757,0.0732,0.0815,0.0888,0.0846,0.1205,0.0979,0.0661,0.0359,0.175036568,0.82160609,79,3,58
687,0.0408,0.0501,0.0706,0.0695,0.1943,0.1452,0.0968,0.1248,0.473085671,0.986451048,316,2,46
780,0.0617,0.0728,0.099,0.0992,0.2928,0.2693,0.1662,0.1936,0.493877551,0.996934076,351,3,63
661,0.0408,0.053,0.0851,0.0829,0.2056,0.1681,0.1293,0.1227,0.425303293,0.961926865,2,2,42
345,0.1655,0.1665,0.1779,0.1744,0.2393,0.2152,0.1836,0.0649,0.156876964,0.810479465,287,1,24
106,0.0484,0.0659,0.0992,0.1122,0.1874,0.1989,0.1663,0.0752,0.251001335,0.866603332,255,1,17
87,0.1059,0.1254,0.1558,0.1605,0.2711,0.2601,0.2153,0.1106,0.256255792,0.869629687,255,1,16
356,0.0481,0.0627,0.0939,0.082,0.3068,0.1965,0.1159,0.2248,0.5781893,1.038358946,284,1,24
900,0.1262,0.133,0.1406,0.1303,0.1922,0.1492,0.095,0.0619,0.191937984,0.831828098,34,4,119
707,0.1023,0.1222,0.1652,0.1698,0.2517,0.2495,0.1979,0.0819,0.19430605,0.833250292,127,2,50
614,0.1301,0.1324,0.1725,0.1774,0.2368,0.2739,0.2476,0.0594,0.143408981,0.802127784,111,2,38
360,0.0291,0.0435,0.0751,0.0691,0.2196,0.1578,0.1077,0.1505,0.52130239,1.010595067,319,1,24
742,0.0655,0.0814,0.1106,0.1164,0.1805,0.1858,0.1539,0.0641,0.215897609,0.846107327,50,3,54
375,0.2971,0.3051,0.3215,0.329,0.4306,0.4066,0.3377,0.1016,0.133754608,0.79608706,332,1,25
378,0.4023,0.4232,0.3472,0.3711,0.4276,0.2932,0.2551,0.0565,0.070739952,0.75547333,284,1,25
571,0.3856,0.4075,0.4262,0.4486,0.5597,0.5293,0.4379,0.1111,0.110185461,0.781143688,63,2,35
749,0.0536,0.0664,0.0861,0.0899,0.1532,0.1668,0.1399,0.0633,0.260386672,0.872001532,271,3,56
275,0.0565,0.0751,0.1118,0.1027,0.2966,0.2012,0.1312,0.1939,0.4855998,0.992773791,127,1,22
326,0.0683,0.0724,0.0779,0.0727,0.1167,0.117,0.0957,0.044,0.232312566,0.855752631,287,1,23
798,0.5343,0.5517,0.5314,0.5433,0.5866,0.4302,0.3152,0.0433,0.038321975,0.733704283,319,3,69
481,0.0771,0.0936,0.1143,0.1241,0.2035,0.2027,0.171,0.0794,0.242368742,0.86160823,127,2,29
141,0.4444,0.4776,0.5183,0.5648,0.6618,0.6423,0.4955,0.097,0.079080385,0.760973314,95,1,19
399,0.1012,0.1009,0.1146,0.1015,0.1325,0.1262,0.1027,0.031,0.132478632,0.795285252,47,1,25
816,0.0928,0.0941,0.0895,0.0728,0.098,0.076,0.0507,0.0252,0.147540984,0.804699313,18,3,75
950,0.1835,0.1853,0.2163,0.2063,0.2182,0.2451,0.2018,0.0119,0.02803298,0.726658778,34,4,165
462,0.2757,0.2697,0.2914,0.2897,0.3193,0.2791,0.2328,0.0296,0.048604269,0.74067825,47,2,28
492,0.1899,0.1989,0.2229,0.2238,0.3473,0.3241,0.2264,0.1235,0.216249343,0.846315156,316,2,30
113,0.0435,0.0558,0.0927,0.0762,0.3791,0.259,0.1332,0.3029,0.665275642,1.079479339,364,1,17
978,0.0564,0.0708,0.103,0.0906,0.2104,0.1717,0.127,0.1198,0.398006645,0.947632125,31,4,203
548,0.0712,0.0867,0.115,0.1233,0.1745,0.1923,0.1625,0.0512,0.171927468,0.81971182,79,2,33
28,0.1664,0.1678,0.1669,0.1666,0.2086,0.1971,0.1496,0.042,0.111940299,0.78226613,316,1,11
835,0.4295,0.449,0.4915,0.5104,0.5759,0.5828,0.4689,0.0655,0.060296419,0.748529504,111,3,88
612,0.6864,0.7059,0.7353,0.7651,0.8106,0.6947,0.5541,0.0455,0.028876055,0.727238651,332,2,38
779,0.0589,0.0714,0.1001,0.1011,0.2958,0.2754,0.1683,0.1947,0.490551776,0.995264676,351,3,63
605,0.0354,0.0462,0.0763,0.0681,0.2138,0.1478,0.0937,0.1457,0.516849947,1.008389779,2,2,37
407,0.6091,0.6389,0.6851,0.7207,0.7773,0.5996,0.4657,0.0566,0.037783712,0.733337379,79,2,26
386,0.1382,0.146,0.1583,0.1576,0.2515,0.2291,0.1692,0.0939,0.229528233,0.854124249,319,1,25
691,0.0917,0.1115,0.1456,0.1544,0.2291,0.2546,0.2339,0.0747,0.194784876,0.833537567,111,2,47
513,0.1822,0.1842,0.1988,0.1883,0.3589,0.2607,0.1869,0.1706,0.311769006,0.900982245,159,2,31
944,0.0787,0.1001,0.132,0.1307,0.228,0.2566,0.2032,0.0973,0.271257318,0.87821257,34,4,160
620,0.0619,0.0745,0.0888,0.0939,0.1551,0.167,0.1263,0.0612,0.245783133,0.863587362,316,2,38
935,0.3222,0.3272,0.3225,0.3212,0.3538,0.3066,0.2716,0.0326,0.048296296,0.740470321,31,4,147
937,0.2611,0.2688,0.2781,0.2764,0.3349,0.3061,0.2286,0.0585,0.095697693,0.771814546,34,4,147
385,0.1063,0.119,0.1388,0.1367,0.2981,0.2609,0.188,0.1614,0.371205152,0.933383711,143,1,25
108,0.1196,0.1251,0.1383,0.1388,0.2223,0.1888,0.1513,0.0835,0.231237884,0.855124485,287,1,17
676,0.0888,0.0997,0.1331,0.1396,0.3269,0.335,0.2046,0.1873,0.401500536,0.949473821,111,2,44
91,0.0761,0.1013,0.1339,0.1426,0.2707,0.1768,0.1261,0.1281,0.30994435,0.899969083,95,1,16
902,0.0831,0.1054,0.1354,0.1399,0.1891,0.2185,0.1653,0.0492,0.149544073,0.805942971,34,4,120
887,0.068,0.0774,0.0931,0.0899,0.1696,0.1389,0.1052,0.0797,0.307129094,0.898403637,50,4,112
6,0.0952,0.1018,0.0768,0.0645,0.2173,0.3522,0.3383,0.1528,0.542228531,1.020895945,300,1,8
712,0.0951,0.119,0.1328,0.1451,0.2006,0.2778,0.219,0.0555,0.160543824,0.812738472,50,3,51
836,0.4286,0.4489,0.4899,0.5095,0.5749,0.5806,0.4681,0.0654,0.060309849,0.748538475,111,3,88
475,0.0339,0.045,0.0768,0.0723,0.2367,0.1642,0.1086,0.1644,0.532038835,1.015893122,348,2,28
845,0.1212,0.1228,0.1342,0.1248,0.1933,0.1574,0.1046,0.0685,0.215341088,0.845778392,18,3,90
718,0.0543,0.0642,0.0891,0.0824,0.2111,0.1856,0.1307,0.1287,0.438500852,0.968762536,50,3,51
598,0.0121,0.0277,0.0423,0.0366,0.1429,0.1103,0.0728,0.1063,0.592200557,1.045083995,255,2,36
436,0.0413,0.0557,0.0808,0.0839,0.2109,0.1848,0.1203,0.127,0.430800543,0.964780049,2,2,26
188,0.0272,0.0384,0.0687,0.0602,0.1082,0.0888,0.0497,0.048,0.285035629,0.886022364,63,1,20
214,0.0687,0.086,0.1171,0.1185,0.2024,0.2168,0.1796,0.0839,0.261452166,0.872612265,348,1,21
422,0.1182,0.1341,0.1586,0.1699,0.2372,0.2443,0.216,0.0673,0.165315647,0.815668834,95,2,26
694,0.3511,0.359,0.3414,0.3409,0.4133,0.3246,0.2729,0.0724,0.095995757,0.772007615,316,2,48
972,0.0599,0.0723,0.1078,0.0951,0.212,0.1777,0.1314,0.1169,0.380657766,0.938433677,31,4,190
320,0.0513,0.0612,0.0928,0.0907,0.2387,0.1714,0.1145,0.148,0.449301761,0.974321179,348,1,23
719,0.0868,0.089,0.0912,0.0883,0.1368,0.1017,0.073,0.0485,0.215459796,0.845848565,284,3,51
57,0.2427,0.2435,0.2636,0.2605,0.3454,0.3015,0.2331,0.0849,0.140122132,0.800076329,191,1,15
703,0.0693,0.0702,0.0726,0.0659,0.087,0.0758,0.0606,0.0211,0.137998692,0.798748203,284,2,49
686,0.0341,0.0457,0.0693,0.0686,0.1998,0.1465,0.0977,0.1312,0.488822653,0.994395622,316,2,46
88,0.0878,0.1135,0.1524,0.1559,0.271,0.26,0.2089,0.1151,0.269618178,0.877278848,255,1,16
263,0.0558,0.066,0.0985,0.1023,0.3667,0.3238,0.1706,0.2644,0.563752665,1.031383859,335,1,22
304,0.0827,0.094,0.1269,0.125,0.2259,0.2512,0.2172,0.1009,0.287546309,0.88743806,47,1,23
253,0.7066,0.7137,0.7264,0.7369,0.7558,0.4026,0.2544,0.0189,0.01266162,0.716003924,159,1,22
592,0.076,0.082,0.0937,0.0973,0.2207,0.2187,0.1803,0.1234,0.388050314,0.942364215,271,2,36
875,0.6778,0.6841,0.6878,0.7026,0.7172,0.4374,0.2967,0.0146,0.010283138,0.714341052,15,4,106
821,0.0608,0.0691,0.0981,0.0879,0.1804,0.1651,0.1231,0.0925,0.344763325,0.919110072,34,3,77
324,0.0555,0.0627,0.0882,0.0861,0.1757,0.1438,0.0994,0.0896,0.342245989,0.917739609,47,1,23
226,0.0421,0.0539,0.0819,0.0868,0.2109,0.1933,0.1121,0.1241,0.416862613,0.957529432,335,1,21
512,0.1833,0.1856,0.1996,0.1892,0.357,0.2603,0.187,0.1678,0.307213475,0.898450597,159,2,31
721,0.088,0.0873,0.0889,0.0741,0.1554,0.0993,0.0701,0.0813,0.354248366,0.924255574,284,3,51
384,0.1123,0.1241,0.1427,0.1418,0.2974,0.2606,0.191,0.1556,0.35428051,0.924272963,143,1,25
473,0.0829,0.1011,0.1146,0.1212,0.1865,0.1574,0.1196,0.0653,0.212219695,0.843931096,348,2,28
170,0.0952,0.0959,0.0837,0.0725,0.1621,0.2164,0.1886,0.0896,0.381926684,0.939109516,2,1,20
616,0.0834,0.0858,0.1159,0.1257,0.2129,0.2072,0.1604,0.0872,0.25753101,0.870362574,303,2,38
643,0.118,0.1262,0.103,0.0899,0.2576,0.3859,0.3501,0.1677,0.482589928,0.991256742,271,2,41
929,0.4753,0.51,0.561,0.6129,0.7336,0.7275,0.5921,0.1207,0.089639807,0.767880073,34,4,141
771,0.0876,0.1033,0.1434,0.1307,0.181,0.2238,0.2172,0.0503,0.161373115,0.813248495,351,3,61
362,0.0857,0.0875,0.0941,0.09,0.2224,0.1734,0.1067,0.1324,0.423815621,0.961153277,2,1,24
341,0.071,0.0848,0.1131,0.1186,0.2064,0.2429,0.2062,0.0878,0.270153846,0.877584096,2,1,24
229,0.0685,0.0779,0.0913,0.0926,0.1491,0.1433,0.1058,0.0565,0.233760861,0.856598424,63,1,21
807,0.1192,0.1211,0.1282,0.1243,0.2489,0.2101,0.1643,0.1246,0.333869239,0.91316441,271,3,72
373,0.748,0.7878,0.8016,0.8407,0.8991,0.5756,0.4297,0.0584,0.033567077,0.730456759,63,1,25
938,0.0484,0.0611,0.0893,0.0765,0.2016,0.183,0.1209,0.1251,0.449838188,0.974596423,31,4,147
915,0.1353,0.1501,0.1645,0.1633,0.2366,0.2337,0.171,0.0733,0.183295824,0.826617096,34,4,129
20,0.3315,0.3288,0.3392,0.3345,0.4079,0.3067,0.2129,0.0734,0.098868534,0.773865967,239,1,10
547,0.066,0.0829,0.1153,0.1228,0.1766,0.1925,0.1655,0.0538,0.179692719,0.824434787,79,2,33
539,0.6013,0.6127,0.6395,0.6502,0.6667,0.5776,0.4808,0.0165,0.012529425,0.715911604,332,2,33
641,0.7078,0.7387,0.7608,0.7909,0.838,0.7138,0.5517,0.0471,0.028915219,0.727265577,303,2,41
424,0.0618,0.0831,0.1252,0.1318,0.2456,0.2416,0.1845,0.1138,0.301536831,0.895285893,127,2,26
519,0.0841,0.0957,0.1233,0.1247,0.2173,0.1703,0.1248,0.0926,0.270760234,0.877929515,127,2,31
303,0.0819,0.102,0.1252,0.1305,0.2501,0.2776,0.2227,0.1196,0.314240673,0.902352854,316,1,23
290,0.5509,0.5671,0.6237,0.6433,0.7085,0.6532,0.5335,0.0652,0.048231987,0.740426895,284,1,23
221,0.2391,0.2382,0.2414,0.2381,0.3192,0.2386,0.1664,0.0811,0.145523058,0.803444496,239,1,21
744,0.0572,0.0675,0.0818,0.084,0.162,0.1341,0.0972,0.078,0.317073171,0.903920998,303,3,55
278,0.0494,0.0603,0.0873,0.076,0.3065,0.2247,0.1275,0.2305,0.602614379,1.050054465,348,1,22
433,0.1177,0.1224,0.1407,0.1414,0.2205,0.1687,0.1223,0.0791,0.218568665,0.847684296,319,2,26
36,0.2242,0.2316,0.2633,0.2761,0.3826,0.4146,0.3117,0.1065,0.161682101,0.813438443,95,1,12
930,0.4741,0.5082,0.5586,0.6097,0.7288,0.7208,0.5859,0.1191,0.088980202,0.767450456,34,4,141
333,0.5179,0.5492,0.5954,0.628,0.6931,0.6578,0.56,0.0651,0.049277118,0.741132321,47,1,24
114,0.1707,0.1701,0.1796,0.1721,0.1811,0.1307,0.1159,0.009,0.025481314,0.724900899,2,1,17
637,0.0775,0.0989,0.1306,0.1366,0.1991,0.1997,0.1749,0.0625,0.186178135,0.8283587,79,2,40
675,0.1147,0.1246,0.1362,0.1394,0.2331,0.2683,0.2273,0.0937,0.251543624,0.866916158,111,2,44
307,0.0648,0.0812,0.1104,0.1198,0.1951,0.1842,0.1539,0.0753,0.239123531,0.859722939,303,1,23
245,0.2433,0.252,0.2604,0.2753,0.3764,0.3535,0.2991,0.1011,0.15513273,0.809402699,47,1,22
49,0.0647,0.0786,0.1084,0.1134,0.0761,0.0436,0.0326,-0.0373,-0.196833773,0.550605328,255,1,13
472,0.0927,0.1064,0.1123,0.1301,0.2826,0.239,0.1497,0.1525,0.36951781,0.932479388,300,2,28
389,0.0595,0.0741,0.1017,0.0982,0.303,0.2669,0.1526,0.2048,0.510468594,1.005220669,303,1,25
666,0.0733,0.0794,0.0806,0.0673,0.1305,0.06,0.0406,0.0632,0.319514661,0.905270491,111,2,42
494,0.0646,0.0833,0.1126,0.1225,0.2183,0.1987,0.162,0.0958,0.281103286,0.883800479,319,2,30
346,0.0538,0.0604,0.0828,0.0875,0.2024,0.2081,0.1583,0.1149,0.396343567,0.946754227,303,1,24
396,0.0889,0.0906,0.1063,0.091,0.2501,0.1788,0.1112,0.1591,0.466432131,0.983072801,47,1,25
837,0.0937,0.1028,0.1177,0.1062,0.2651,0.2447,0.179,0.1589,0.427955831,0.963304641,34,3,88
746,0.0669,0.0813,0.1059,0.1105,0.189,0.2203,0.187,0.0785,0.262103506,0.872985398,50,3,56
497,0.0676,0.0921,0.1217,0.1227,0.2791,0.217,0.1447,0.1564,0.389248382,0.942999672,111,2,30
960,0.0573,0.0771,0.111,0.1085,0.1737,0.1673,0.1241,0.0652,0.231041814,0.855009833,31,4,185
925,0.0965,0.1186,0.1432,0.1431,0.2012,0.1838,0.1425,0.0581,0.168748185,0.817770252,34,4,136
567,0.0582,0.0751,0.1043,0.1092,0.1883,0.1685,0.133,0.0791,0.265882353,0.875147046,348,2,34
282,0.0964,0.0984,0.1023,0.1039,0.1407,0.1413,0.11,0.0368,0.150449714,0.806504627,319,1,22
934,0.3336,0.3356,0.3256,0.3324,0.3912,0.3615,0.3211,0.0588,0.081260365,0.762404332,15,4,147
627,0.0425,0.0567,0.0775,0.0834,0.1324,0.1599,0.1217,0.049,0.227062095,0.852679362,348,2,39
155,0.0338,0.0402,0.0503,0.0511,0.1046,0.0937,0.0748,0.0535,0.343609505,0.918482175,2,1,19
919,0.0732,0.0896,0.1203,0.1139,0.1845,0.216,0.193,0.0706,0.236595174,0.85825123,34,4,133
392,0.1154,0.1204,0.1528,0.1518,0.2631,0.196,0.1432,0.1113,0.268257411,0.876502944,63,1,25
59,0.0923,0.104,0.1199,0.1295,0.2241,0.2381,0.1905,0.0946,0.267533937,0.876090142,300,1,15
556,0.0425,0.0579,0.0803,0.088,0.1523,0.166,0.1212,0.0643,0.267582189,0.87611768,300,2,33
316,0.0948,0.1013,0.1543,0.1571,0.2016,0.1917,0.1412,0.0445,0.124059102,0.789974115,319,1,23
563,0.0577,0.0903,0.1208,0.1349,0.2934,0.2341,0.1672,0.1585,0.37006771,0.932774201,335,2,34
796,0.0805,0.0864,0.0994,0.0994,0.1973,0.1612,0.1197,0.0979,0.329962926,0.91102301,271,3,68
291,0.555,0.5727,0.6282,0.6458,0.7138,0.6544,0.5304,0.068,0.05001471,0.741629766,284,1,23
40,0.3535,0.3584,0.3579,0.3602,0.4239,0.3647,0.3038,0.0637,0.081239638,0.762390738,159,1,13
426,0.085,0.0936,0.1247,0.1268,0.3229,0.2712,0.1732,0.1961,0.43606849,0.967506326,319,2,26
570,0.0415,0.06,0.0799,0.0807,0.1463,0.138,0.1015,0.0656,0.288986784,0.88824928,348,2,34
202,0.1,0.1455,0.1501,0.1487,0.225,0.3234,0.2601,0.0763,0.204174472,0.839151042,300,1,21
805,0.1428,0.1446,0.1621,0.1603,0.2993,0.229,0.1729,0.139,0.302436902,0.895788425,127,3,72
371,0.117,0.1181,0.1298,0.1211,0.1873,0.1332,0.0988,0.0662,0.214656291,0.845373462,2,1,24
600,0.7023,0.7256,0.75,0.7727,0.8101,0.6978,0.553,0.0374,0.023629012,0.723622147,332,2,37
818,0.0652,0.0812,0.1023,0.1031,0.1965,0.1987,0.1377,0.0934,0.311748999,0.900971142,111,3,77
881,0.3092,0.3066,0.2973,0.2965,0.3218,0.2713,0.2132,0.0253,0.040918648,0.735471718,15,4,109
698,0.0731,0.1002,0.1223,0.1274,0.2606,0.2022,0.1495,0.1332,0.343298969,0.918313111,303,2,48
885,0.1252,0.1322,0.129,0.1109,0.1662,0.218,0.2091,0.0553,0.199566943,0.836401186,34,4,112
249,0.124,0.1318,0.1864,0.1959,0.2641,0.298,0.2667,0.0682,0.14826087,0.80514649,95,1,22
846,0.0554,0.0604,0.0783,0.0788,0.1539,0.1168,0.0922,0.0751,0.322733133,0.907046379,351,3,90
195,0.4625,0.4829,0.4692,0.4753,0.5209,0.3827,0.3201,0.0456,0.045773941,0.738765146,143,1,21
73,0.0929,0.0989,0.1159,0.1083,0.1034,0.0773,0.0599,-0.0049,-0.023145961,0.690546189,127,1,15
438,0.0714,0.0812,0.1017,0.1009,0.1465,0.1454,0.1183,0.0456,0.184316896,0.827234487,47,2,26
856,0.1619,0.1694,0.1752,0.1661,0.1858,0.17,0.132,0.0197,0.055981813,0.74564188,18,3,98
488,0.0346,0.0447,0.0678,0.0745,0.132,0.1336,0.0934,0.0575,0.278450363,0.882298341,335,2,29
272,0.0435,0.0666,0.1094,0.102,0.2943,0.2023,0.1368,0.1923,0.485238456,0.992591787,127,1,22
1,0.206,0.2057,0.2081,0.2084,0.278,0.2407,0.1792,0.0696,0.143092105,0.801930237,223,1,5
518,0.0913,0.0991,0.1234,0.1238,0.2188,0.1694,0.1289,0.095,0.277291302,0.881641255,127,2,31
723,0.0523,0.0606,0.078,0.0789,0.0557,0.0251,0.0211,-0.0232,-0.172362556,0.57239623,351,3,51
